ID,TP,Tracer,Filename
105858,T0,PIB,Test/Calibration/18F-AV45/ANALYZED_SPM/105858/T0/w105858_T0_PIB.nii.gz
105858,T0,AV45,Test/Calibration/18F-AV45/ANALYZED_SPM/105858/T0/w105858_T0_AV45.nii.gz
101437,T0,PIB,Test/Calibration/18F-AV45/ANALYZED_SPM/101437/T0/w101437_T0_PIB.nii.gz
101437,T0,AV45,Test/Calibration/18F-AV45/ANALYZED_SPM/101437/T0/w101437_T0_AV45.nii.gz
E001,T0,PIB,Test/Calibration/18F-NAV/ANALYZED_SPM/E001/T0/wE001_T0_PIB.nii.gz
E001,T0,NAV,Test/Calibration/18F-NAV/ANALYZED_SPM/E001/T0/wE001_T0_NAV.nii.gz
Y001,T0,PIB,Test/Calibration/18F-NAV/ANALYZED_SPM/Y001/T0/wY001_T0_PIB.nii.gz
Y001,T0,NAV,Test/Calibration/18F-NAV/ANALYZED_SPM/Y001/T0/wY001_T0_NAV.nii.gz
1008,T0,PIB,Test/Calibration/18F-FBB/ANALYZED_SPM/1008/T0/w1008_T0_PIB.nii.gz
1008,T0,FBB,Test/Calibration/18F-FBB/ANALYZED_SPM/1008/T0/w1008_T0_FBB.nii.gz
Y1001,T0,PIB,Test/Calibration/18F-FBB/ANALYZED_SPM/Y1001/T0/wY1001_T0_PIB.nii.gz
Y1001,T0,FBB,Test/Calibration/18F-FBB/ANALYZED_SPM/Y1001/T0/wY1001_T0_FBB.nii.gz
AD_100,T0,PIB,Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/AD_100/T0/wAD_100_T0_PIB.nii.gz
AD_100,T0,FLUTEMETAMOL,Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/AD_100/T0/wAD_100_T0_FLUTEMETAMOL.nii.gz
YHV_001,T0,PIB,Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/YHV_001/T0/wYHV_001_T0_PIB.nii.gz
YHV_001,T0,FLUTEMETAMOL,Test/Calibration/18F-FLUTEMETAMOL/ANALYZED_SPM/YHV_001/T0/wYHV_001_T0_FLUTEMETAMOL.nii.gz
